Angle (deg),X Position (cm),Height (um)
63.387000,-37.962275,1.223323
63.590000,-38.112348,1.228159
63.784000,-38.232405,1.232027
63.968000,-38.352463,1.235896
64.158000,-38.412492,1.237831
64.353000,-38.442506,1.238798
64.550000,-38.502535,1.240732
64.750000,-38.502535,1.240732
64.945000,-38.622593,1.244601
65.145000,-38.682622,1.246535
65.348000,-38.682622,1.246535
65.547000,-38.742651,1.248470
65.742000,-38.742651,1.248470
65.931000,-38.802680,1.250404
66.126000,-38.772665,1.249437
66.324000,-38.772665,1.249437
66.527000,-38.802680,1.250404
66.730000,-38.862709,1.252339
66.931000,-38.832694,1.251372
67.132000,-38.862709,1.252339
67.345000,-38.892723,1.253306
67.548000,-38.892723,1.253306
67.743000,-38.922738,1.254273
67.938000,-38.952752,1.255240
68.135000,-38.982767,1.256208
68.338000,-38.982767,1.256208
68.542000,-38.982767,1.256208
68.745000,-38.982767,1.256208
68.945000,-38.952752,1.255240
69.149000,-38.952752,1.255240
69.358000,-38.982767,1.256208
69.555000,-39.012781,1.257175
69.748000,-38.982767,1.256208
69.941000,-38.952752,1.255240
70.138000,-38.982767,1.256208
70.345000,-38.922738,1.254273
70.551000,-38.922738,1.254273
70.752000,-38.892723,1.253306
70.951000,-38.892723,1.253306
71.155000,-38.862709,1.252339
71.365000,-38.862709,1.252339
71.563000,-38.832694,1.251372
71.754000,-38.802680,1.250404
71.947000,-38.772665,1.249437
72.140000,-38.742651,1.248470
72.340000,-38.712637,1.247503
72.541000,-38.682622,1.246535
72.740000,-38.622593,1.244601
72.938000,-38.592579,1.243634
73.140000,-38.592579,1.243634
73.347000,-38.502535,1.240732
73.548000,-38.472521,1.239765
73.741000,-38.412492,1.237831
73.936000,-38.352463,1.235896
74.132000,-38.292434,1.233962
74.332000,-38.262420,1.232995
74.535000,-38.142362,1.229126
74.735000,-38.112348,1.228159
74.932000,-38.022304,1.225257
75.135000,-37.992290,1.224290
75.341000,-37.902246,1.221388
75.544000,-37.842217,1.219454
75.741000,-37.782189,1.217519
75.936000,-37.692145,1.214618
76.133000,-37.662131,1.213650
76.334000,-37.572087,1.210749
76.536000,-37.512059,1.208814
76.737000,-37.422015,1.205913
76.933000,-37.331972,1.203011
77.135000,-37.211914,1.199142
77.343000,-37.091856,1.195274
77.548000,-37.001813,1.192372
77.747000,-36.941784,1.190438
77.942000,-36.851741,1.187536
78.136000,-36.731683,1.183667
78.337000,-36.671654,1.181733
78.535000,-36.521582,1.176897
78.732000,-36.341495,1.171093
78.926000,-36.191423,1.166257
79.124000,-36.011336,1.160454
79.331000,-35.801235,1.153684
79.532000,-35.681177,1.149815
79.730000,-35.321004,1.138208
79.924000,-35.050874,1.129504
80.121000,-34.810758,1.121766
80.321000,-34.540628,1.113061
80.524000,-34.330527,1.106291
80.725000,-31.839327,1.026012
80.921000,-31.959385,1.029881
81.121000,-31.899356,1.027947
81.328000,-31.929371,1.028914
81.523000,-31.989400,1.030848
81.725000,-31.989400,1.030848
81.928000,-31.929371,1.028914
82.131000,-31.929371,1.028914
82.337000,-31.929371,1.028914
82.542000,-31.959385,1.029881
81.341000,-31.795458,-0.146321
81.142000,-31.795458,-0.146321
80.949000,-34.017657,-0.156547
80.753000,-34.197835,-0.157376
80.555000,-31.765428,-0.146183
80.355000,-34.738370,-0.159864
80.155000,-34.948578,-0.160831
79.955000,-35.248875,-0.162213
79.750000,-35.489112,-0.163319
79.544000,-35.699320,-0.164286
79.345000,-35.939558,-0.165392
79.146000,-36.089707,-0.166083
78.948000,-36.209826,-0.166636
78.749000,-36.359974,-0.167326
78.552000,-36.480093,-0.167879
78.352000,-36.600212,-0.168432
78.151000,-36.750360,-0.169123
77.941000,-36.870479,-0.169676
77.734000,-36.930539,-0.169952
77.531000,-37.020628,-0.170367
77.333000,-37.110717,-0.170781
77.138000,-37.200806,-0.171196
76.943000,-37.320925,-0.171749
76.747000,-37.380984,-0.172025
76.549000,-37.441044,-0.172302
76.347000,-37.561163,-0.172854
76.146000,-37.651252,-0.173269
75.936000,-37.711311,-0.173545
75.732000,-37.801400,-0.173960
75.532000,-37.801400,-0.173960
75.334000,-37.891489,-0.174374
75.138000,-37.951549,-0.174651
74.944000,-38.041638,-0.175065
74.747000,-38.131727,-0.175480
74.549000,-38.161757,-0.175618
74.347000,-38.221816,-0.175895
74.145000,-38.281876,-0.176171
73.942000,-38.341935,-0.176447
73.741000,-38.371965,-0.176586
73.537000,-38.462054,-0.177000
73.340000,-38.462054,-0.177000
73.143000,-38.522113,-0.177277
72.950000,-38.582173,-0.177553
72.754000,-38.642232,-0.177829
72.557000,-38.642232,-0.177829
72.355000,-38.702292,-0.178106
72.156000,-38.762351,-0.178382
71.951000,-38.762351,-0.178382
71.747000,-38.792381,-0.178520
71.546000,-38.852440,-0.178797
71.354000,-38.822411,-0.178658
71.161000,-38.882470,-0.178935
70.966000,-38.882470,-0.178935
70.770000,-38.942529,-0.179211
70.568000,-38.942529,-0.179211
70.362000,-38.942529,-0.179211
70.159000,-38.942529,-0.179211
69.957000,-38.942529,-0.179211
69.751000,-38.972559,-0.179349
69.549000,-39.002589,-0.179488
69.353000,-39.002589,-0.179488
69.154000,-39.002589,-0.179488
68.959000,-39.002589,-0.179488
68.761000,-39.002589,-0.179488
68.562000,-39.002589,-0.179488
68.361000,-39.002589,-0.179488
68.157000,-38.972559,-0.179349
67.953000,-38.972559,-0.179349
67.747000,-38.942529,-0.179211
67.543000,-38.912500,-0.179073
67.345000,-38.852440,-0.178797
67.151000,-38.852440,-0.178797
66.959000,-38.912500,-0.179073
66.763000,-38.882470,-0.178935
66.566000,-38.822411,-0.178658
66.371000,-38.822411,-0.178658
66.168000,-38.822411,-0.178658
65.958000,-38.822411,-0.178658
65.747000,-38.732321,-0.178244
65.539000,-38.702292,-0.178106
65.340000,-38.672262,-0.177968
65.142000,-38.642232,-0.177829
64.947000,-38.612203,-0.177691
64.753000,-38.552143,-0.177415
64.559000,-38.522113,-0.177277
64.358000,-38.492084,-0.177138
64.159000,-38.492084,-0.177138
63.958000,-38.371965,-0.176586
63.746000,-38.281876,-0.176171
63.540000,-38.191787,-0.175756
63.340000,-38.071668,-0.175204
63.144000,-37.921519,-0.174513
62.952000,-37.801400,-0.173960
62.764000,-37.651252,-0.173269
62.568000,-37.501103,-0.172578
62.370000,-37.350955,-0.171887
62.169000,-37.200806,-0.171196
61.967000,-37.080687,-0.170643
61.754000,-36.870479,-0.169676
61.552000,-36.750360,-0.169123
61.351000,-36.660271,-0.168708
61.148000,-36.570182,-0.168294
60.953000,-36.450063,-0.167741
60.760000,-36.299915,-0.167050
60.561000,-36.209826,-0.166636
60.358000,-36.119736,-0.166221
60.159000,-35.969588,-0.165530
59.954000,-35.819439,-0.164839
59.745000,-35.729350,-0.164424
59.548000,-35.609231,-0.163872
59.352000,-35.519142,-0.163457
59.157000,-35.399023,-0.162904
58.959000,-35.308934,-0.162490
58.759000,-35.158786,-0.161799
58.558000,-35.038667,-0.161246
58.352000,-35.008637,-0.161108
58.146000,-34.888518,-0.160555
57.942000,-34.828459,-0.160279
57.738000,-34.738370,-0.159864
57.536000,-34.648281,-0.159449
57.336000,-34.558191,-0.159035
57.142000,-34.408043,-0.158344
56.953000,-34.257894,-0.157653
56.759000,-34.047686,-0.156685
56.563000,-33.837478,-0.155718
56.366000,-33.597241,-0.154613
56.164000,-33.447092,-0.153922
55.964000,-33.236884,-0.152954
55.763000,-30.143824,-0.138720
55.560000,-22.185950,-0.102098
55.368000,-22.936693,-0.105553
55.174000,-26.149872,-0.120340
54.985000,-26.239961,-0.120755
54.792000,-26.269991,-0.120893
54.596000,-26.300021,-0.121031
54.393000,-26.300021,-0.121031
54.184000,-26.300021,-0.121031
53.971000,-26.330050,-0.121169
53.756000,-26.300021,-0.121031
53.547000,-26.330050,-0.121169
53.345000,-26.360080,-0.121308
53.150000,-26.390110,-0.121446
52.960000,-26.390110,-0.121446
52.765000,-26.300021,-0.121031
52.562000,-26.330050,-0.121169
52.357000,-26.330050,-0.121169
52.148000,-27.291001,-0.125592
51.950000,-27.321031,-0.125730
51.741000,-27.351061,-0.125868
51.544000,-31.645309,-0.145630
51.344000,-32.335993,-0.148808
51.150000,-32.486141,-0.149499
50.959000,-32.546201,-0.149776
50.765000,-32.576230,-0.149914
50.565000,-32.606260,-0.150052
50.362000,-32.606260,-0.150052
50.160000,-32.636290,-0.150190
49.953000,-32.576230,-0.149914
49.742000,-32.486141,-0.149499
49.541000,-32.335993,-0.148808
49.342000,-32.305963,-0.148670
49.153000,-49.753226,-0.228961
48.961000,-49.753226,-0.228961
48.765000,-29.423111,-0.135403
48.561000,-29.182873,-0.134298
48.358000,-29.032724,-0.133607
48.161000,-28.972665,-0.133331
47.957000,-28.942635,-0.133192
47.751000,-28.882576,-0.132916
47.551000,-28.852546,-0.132778
47.354000,-28.852546,-0.132778
47.159000,-28.852546,-0.132778
46.969000,-28.912606,-0.133054
46.778000,-28.942635,-0.133192
46.579000,-28.912606,-0.133054
46.374000,-28.942635,-0.133192
46.169000,-29.032724,-0.133607
45.963000,-29.242932,-0.134574
45.759000,-49.783255,-0.229100
45.556000,-49.753226,-0.228961
45.360000,-32.095755,-0.147703
45.165000,-32.426082,-0.149223
44.966000,-32.516171,-0.149638
44.775000,-32.576230,-0.149914
44.579000,-32.576230,-0.149914
44.382000,-32.636290,-0.150190
44.184000,-32.636290,-0.150190
43.979000,-32.636290,-0.150190
43.775000,-32.636290,-0.150190
43.571000,-32.576230,-0.149914
43.374000,-32.456112,-0.149361
43.178000,-31.405072,-0.144524
42.984000,-27.501209,-0.126559
42.786000,-27.561268,-0.126835
42.589000,-27.501209,-0.126559
42.388000,-26.660377,-0.122690
42.189000,-26.660377,-0.122690
41.989000,-26.690407,-0.122828
41.787000,-26.720437,-0.122966
41.582000,-26.690407,-0.122828
41.386000,-26.690407,-0.122828
41.190000,-26.660377,-0.122690
40.996000,-26.690407,-0.122828
40.802000,-26.720437,-0.122966
40.604000,-26.720437,-0.122966
40.402000,-26.720437,-0.122966
40.197000,-26.750466,-0.123104
39.994000,-26.720437,-0.122966
39.781000,-26.750466,-0.123104
39.572000,-26.750466,-0.123104
39.373000,-26.690407,-0.122828
39.176000,-23.056812,-0.106106
38.985000,-22.516277,-0.103619
38.786000,-32.366022,-0.148947
38.585000,-33.146795,-0.152540
38.380000,-33.357003,-0.153507
38.175000,-33.537181,-0.154336
37.976000,-33.777419,-0.155442
37.768000,-34.017657,-0.156547
37.567000,-34.287924,-0.157791
37.373000,-34.528162,-0.158897
37.177000,-34.708340,-0.159726
36.986000,-34.828459,-0.160279
36.791000,-34.948578,-0.160831
36.593000,-35.038667,-0.161246
36.392000,-35.098726,-0.161522
36.190000,-35.188815,-0.161937
35.989000,-35.308934,-0.162490
35.783000,-35.399023,-0.162904
35.576000,-35.489112,-0.163319
35.378000,-35.579202,-0.163733
35.182000,-35.669291,-0.164148
34.987000,-35.789410,-0.164701
34.793000,-35.939558,-0.165392
34.597000,-36.059677,-0.165945
34.396000,-36.179796,-0.166497
34.198000,-36.299915,-0.167050
33.999000,-36.390004,-0.167465
33.797000,-36.510123,-0.168017
33.596000,-36.570182,-0.168294
33.391000,-36.780390,-0.169261
33.184000,-36.930539,-0.169952
32.986000,-36.990598,-0.170229
32.788000,-37.080687,-0.170643
32.589000,-37.230836,-0.171334
32.385000,-37.380984,-0.172025
32.181000,-37.471073,-0.172440
31.980000,-37.651252,-0.173269
31.780000,-37.831430,-0.174098
31.586000,-37.951549,-0.174651
31.385000,-38.101697,-0.175342
31.190000,-38.281876,-0.176171
31.001000,-38.371965,-0.176586
30.806000,-38.462054,-0.177000
30.607000,-38.522113,-0.177277
30.405000,-38.582173,-0.177553
30.200000,-38.642232,-0.177829
29.996000,-38.672262,-0.177968
29.796000,-38.732321,-0.178244
29.598000,-38.762351,-0.178382
29.399000,-38.822411,-0.178658
29.202000,-38.822411,-0.178658
29.009000,-38.882470,-0.178935
28.816000,-38.882470,-0.178935
28.621000,-38.912500,-0.179073
28.424000,-38.912500,-0.179073
28.225000,-38.972559,-0.179349
28.025000,-38.972559,-0.179349
27.822000,-39.002589,-0.179488
27.618000,-39.032618,-0.179626
27.412000,-39.092678,-0.179902
27.210000,-39.062648,-0.179764
27.010000,-39.092678,-0.179902
26.807000,-39.122708,-0.180040
26.605000,-39.122708,-0.180040
26.403000,-39.092678,-0.179902
26.204000,-39.122708,-0.180040
26.007000,-39.092678,-0.179902
25.809000,-39.062648,-0.179764
25.607000,-39.122708,-0.180040
25.407000,-39.122708,-0.180040
25.210000,-39.062648,-0.179764
25.014000,-39.092678,-0.179902
24.816000,-39.062648,-0.179764
24.614000,-39.092678,-0.179902
24.412000,-39.062648,-0.179764
24.210000,-39.062648,-0.179764
24.008000,-39.062648,-0.179764
23.804000,-39.032618,-0.179626
23.598000,-38.972559,-0.179349
23.398000,-38.972559,-0.179349
23.200000,-38.942529,-0.179211
23.007000,-38.912500,-0.179073
22.811000,-38.882470,-0.178935
22.614000,-38.852440,-0.178797
22.413000,-38.822411,-0.178658
22.203000,-38.762351,-0.178382
21.995000,-38.732321,-0.178244
21.791000,-38.702292,-0.178106
21.586000,-38.642232,-0.177829
21.389000,-38.582173,-0.177553
21.194000,-38.492084,-0.177138
21.001000,-38.492084,-0.177138
20.808000,-38.462054,-0.177000
20.613000,-38.401995,-0.176724
20.412000,-38.311905,-0.176309
20.213000,-38.281876,-0.176171
20.012000,-38.191787,-0.175756
19.809000,-38.131727,-0.175480
19.614000,-38.041638,-0.175065
19.419000,-37.921519,-0.174513
19.221000,-37.891489,-0.174374
19.023000,-37.771371,-0.173822
18.825000,-37.711311,-0.173545
18.627000,-37.651252,-0.173269
18.424000,-37.591192,-0.172992
18.218000,-37.501103,-0.172578
18.011000,-37.411014,-0.172163
17.804000,-37.320925,-0.171749
17.597000,-37.230836,-0.171334
17.395000,-37.140747,-0.170920
17.203000,-36.990598,-0.170229
17.010000,-36.870479,-0.169676
16.813000,-36.750360,-0.169123
16.617000,-36.600212,-0.168432
16.410000,-36.420034,-0.167603
16.204000,-36.239855,-0.166774
15.997000,-36.029647,-0.165806
15.797000,-35.759380,-0.164563
15.600000,-35.459083,-0.163181
15.412000,-35.218845,-0.162075
15.219000,-34.378013,-0.158206
15.025000,-31.855517,-0.146597
14.829000,-31.855517,-0.146597
14.630000,-31.885547,-0.146735
14.425000,-31.855517,-0.146597
14.225000,-31.855517,-0.146597
14.020000,-31.855517,-0.146597
13.822000,-31.885547,-0.146735
13.622000,-31.885547,-0.146735
13.425000,-31.855517,-0.146597
13.227000,-31.885547,-0.146735
13.028000,-31.855517,-0.146597
12.832000,-31.885547,-0.146735
12.634000,-31.885547,-0.146735
12.435000,-31.885547,-0.146735
12.234000,-31.885547,-0.146735
12.034000,-31.915577,-0.146874
11.836000,-31.885547,-0.146735
11.632000,-31.885547,-0.146735
11.428000,-31.885547,-0.146735
11.228000,-31.945606,-0.147012
11.036000,-38.041638,-0.175065
10.842000,-38.041638,-0.175065
10.650000,-38.101697,-0.175342
10.452000,-38.101697,-0.175342
10.249000,-38.071668,-0.175204
10.042000,-38.041638,-0.175065
9.837000,-38.041638,-0.175065
9.634000,-38.041638,-0.175065
9.433000,-38.011608,-0.174927
9.232000,-38.071668,-0.175204
9.032000,-38.041638,-0.175065
8.831000,-38.071668,-0.175204
8.633000,-38.071668,-0.175204
8.433000,-38.071668,-0.175204
8.232000,-38.071668,-0.175204
8.033000,-38.071668,-0.175204
7.833000,-38.071668,-0.175204
7.631000,-38.071668,-0.175204
7.431000,-38.041638,-0.175065
7.233000,-38.071668,-0.175204
7.033000,-38.041638,-0.175065
6.837000,-38.041638,-0.175065
6.640000,-38.041638,-0.175065
6.438000,-38.101697,-0.175342
6.237000,-38.101697,-0.175342
6.033000,-38.071668,-0.175204
5.833000,-38.101697,-0.175342
5.637000,-38.101697,-0.175342
5.438000,-38.101697,-0.175342
5.238000,-38.071668,-0.175204
5.041000,-38.041638,-0.175065
4.844000,-38.041638,-0.175065
4.646000,-38.101697,-0.175342
4.445000,-38.041638,-0.175065
4.244000,-38.041638,-0.175065
4.039000,-38.041638,-0.175065
3.835000,-38.071668,-0.175204
3.635000,-38.071668,-0.175204
3.437000,-38.071668,-0.175204
3.241000,-38.101697,-0.175342
3.047000,-38.101697,-0.175342
2.851000,-38.071668,-0.175204
2.655000,-38.071668,-0.175204
2.460000,-38.071668,-0.175204
2.257000,-38.101697,-0.175342
2.055000,-38.071668,-0.175204
1.851000,-38.071668,-0.175204
1.650000,-38.071668,-0.175204
1.447000,-38.041638,-0.175065
1.256000,-38.071668,-0.175204
3.251000,-37.981782,-1.515653
3.451000,-37.981782,-1.515653
3.654000,-38.011788,-1.516850
3.851000,-37.981782,-1.515653
4.051000,-38.011788,-1.516850
4.251000,-37.981782,-1.515653
4.453000,-38.011788,-1.516850
4.656000,-37.981782,-1.515653
4.854000,-37.981782,-1.515653
5.047000,-38.011788,-1.516850
5.245000,-37.981782,-1.515653
5.449000,-38.011788,-1.516850
5.655000,-38.011788,-1.516850
5.854000,-38.011788,-1.516850
6.051000,-38.011788,-1.516850
6.252000,-37.981782,-1.515653
6.458000,-38.011788,-1.516850
6.661000,-38.011788,-1.516850
6.861000,-37.951776,-1.514455
7.055000,-37.981782,-1.515653
7.255000,-37.951776,-1.514455
7.455000,-38.041794,-1.518047
7.658000,-37.981782,-1.515653
7.857000,-37.981782,-1.515653
8.055000,-37.981782,-1.515653
8.255000,-38.011788,-1.516850
8.460000,-38.011788,-1.516850
8.663000,-38.011788,-1.516850
8.864000,-38.011788,-1.516850
9.061000,-38.011788,-1.516850
9.262000,-37.981782,-1.515653
9.466000,-37.981782,-1.515653
9.668000,-38.011788,-1.516850
9.864000,-37.981782,-1.515653
10.062000,-37.981782,-1.515653
10.262000,-37.981782,-1.515653
10.465000,-38.011788,-1.516850
10.663000,-38.011788,-1.516850
10.858000,-38.011788,-1.516850
11.052000,-37.951776,-1.514455
11.255000,-31.560466,-1.259412
11.463000,-31.470448,-1.255820
11.667000,-31.470448,-1.255820
11.866000,-31.500454,-1.257017
12.063000,-31.500454,-1.257017
12.261000,-31.470448,-1.255820
12.465000,-31.440442,-1.254622
12.667000,-31.410435,-1.253425
12.866000,-31.440442,-1.254622
13.064000,-31.470448,-1.255820
13.268000,-31.470448,-1.255820
13.468000,-31.470448,-1.255820
13.667000,-31.500454,-1.257017
13.866000,-31.470448,-1.255820
14.064000,-31.440442,-1.254622
14.263000,-31.470448,-1.255820
14.470000,-31.410435,-1.253425
14.671000,-31.440442,-1.254622
14.872000,-33.720909,-1.345624
15.069000,-35.161204,-1.403098
15.276000,-35.431259,-1.413875
15.481000,-35.701315,-1.424651
15.677000,-36.001376,-1.436625
15.873000,-36.211419,-1.445007
16.071000,-36.391456,-1.452191
16.270000,-36.601499,-1.460573
16.472000,-36.751530,-1.466560
16.672000,-36.901561,-1.472547
16.869000,-36.991579,-1.476139
17.064000,-37.111604,-1.480928
17.267000,-37.201622,-1.484521
17.471000,-37.291641,-1.488113
17.672000,-37.381659,-1.491705
17.868000,-37.501684,-1.496494
18.065000,-37.561696,-1.498889
18.263000,-37.651714,-1.502481
18.466000,-37.711727,-1.504876
18.669000,-37.831751,-1.509666
18.868000,-37.891764,-1.512060
19.063000,-37.921770,-1.513258
19.266000,-38.011788,-1.516850
19.472000,-38.011788,-1.516850
19.676000,-38.101807,-1.520442
19.872000,-38.191825,-1.524034
20.070000,-38.311850,-1.528824
20.270000,-38.371862,-1.531219
20.470000,-38.401868,-1.532416
20.670000,-38.491886,-1.536008
20.867000,-38.521893,-1.537206
21.063000,-38.611911,-1.540798
21.268000,-38.641917,-1.541995
21.468000,-38.701930,-1.544390
21.668000,-38.701930,-1.544390
21.867000,-38.731936,-1.545587
22.065000,-38.821954,-1.549179
22.266000,-38.851960,-1.550377
22.473000,-38.851960,-1.550377
22.673000,-38.911973,-1.552772
22.871000,-38.911973,-1.552772
23.068000,-38.941979,-1.553969
23.274000,-38.971985,-1.555166
23.478000,-38.971985,-1.555166
23.677000,-39.001991,-1.556364
23.874000,-39.001991,-1.556364
24.071000,-39.031997,-1.557561
24.266000,-39.092009,-1.559956
24.471000,-39.062003,-1.558759
24.673000,-39.062003,-1.558759
24.874000,-39.062003,-1.558759
25.066000,-39.092009,-1.559956
25.264000,-39.062003,-1.558759
25.464000,-39.062003,-1.558759
25.661000,-39.092009,-1.559956
25.859000,-39.062003,-1.558759
26.057000,-39.092009,-1.559956
26.259000,-39.092009,-1.559956
26.466000,-39.122016,-1.561153
26.668000,-39.062003,-1.558759
26.868000,-39.092009,-1.559956
27.065000,-39.062003,-1.558759
27.274000,-39.031997,-1.557561
27.481000,-39.031997,-1.557561
27.682000,-39.031997,-1.557561
27.878000,-38.971985,-1.555166
28.071000,-38.971985,-1.555166
28.267000,-38.941979,-1.553969
28.470000,-38.881966,-1.551574
28.672000,-38.881966,-1.551574
28.873000,-38.881966,-1.551574
29.066000,-38.851960,-1.550377
29.271000,-38.821954,-1.549179
29.475000,-38.761942,-1.546785
29.673000,-38.761942,-1.546785
29.871000,-38.731936,-1.545587
30.069000,-38.641917,-1.541995
30.269000,-38.581905,-1.539600
30.473000,-38.491886,-1.536008
30.676000,-38.431874,-1.533613
30.873000,-38.371862,-1.531219
31.066000,-38.251837,-1.526429
31.271000,-38.161819,-1.522837
31.476000,-37.981782,-1.515653
31.676000,-37.891764,-1.512060
31.870000,-37.681720,-1.503679
32.064000,-37.591702,-1.500087
32.257000,-37.411665,-1.492902
32.460000,-37.261634,-1.486915
32.662000,-37.141610,-1.482126
32.864000,-37.021585,-1.477336
33.061000,-36.871554,-1.471349
33.268000,-36.781536,-1.467757
33.474000,-36.661511,-1.462968
33.675000,-36.541487,-1.458178
33.866000,-36.451468,-1.454586
34.059000,-36.361450,-1.450994
34.259000,-36.241425,-1.446204
34.463000,-36.091395,-1.440217
34.663000,-35.941364,-1.434230
34.864000,-35.821339,-1.429441
35.060000,-35.701315,-1.424651
35.272000,-35.581290,-1.419862
35.473000,-35.461265,-1.415072
35.675000,-35.371247,-1.411480
35.868000,-35.311235,-1.409085
36.061000,-35.221216,-1.405493
36.259000,-35.101192,-1.400703
36.465000,-35.011173,-1.397111
36.663000,-34.981167,-1.395914
36.859000,-34.891149,-1.392322
37.054000,-34.771124,-1.387532
37.263000,-34.621093,-1.381545
37.466000,-34.411050,-1.373164
37.670000,-34.110989,-1.361190
37.868000,-33.900946,-1.352808
38.066000,-33.660897,-1.343229
38.265000,-33.450853,-1.334847
38.470000,-33.240810,-1.326465
38.672000,-33.060774,-1.319281
38.872000,-32.790718,-1.308505
39.067000,-22.438597,-0.895406
39.278000,-23.278769,-0.928933
39.486000,-26.309390,-1.049869
39.686000,-26.339396,-1.051066
39.879000,-26.309390,-1.049869
40.072000,-26.309390,-1.049869
40.267000,-26.309390,-1.049869
40.468000,-26.309390,-1.049869
40.670000,-26.309390,-1.049869
40.866000,-26.369402,-1.052264
41.060000,-26.369402,-1.052264
41.267000,-26.339396,-1.051066
41.470000,-26.309390,-1.049869
41.672000,-26.309390,-1.049869
41.871000,-26.279384,-1.048672
42.066000,-26.279384,-1.048672
42.266000,-26.279384,-1.048672
42.471000,-26.309390,-1.049869
42.672000,-26.249378,-1.047474
42.873000,-26.309390,-1.049869
43.069000,-27.119556,-1.082198
43.278000,-27.119556,-1.082198
43.483000,-32.010558,-1.277373
43.681000,-32.130583,-1.282162
43.870000,-32.160589,-1.283360
44.065000,-32.160589,-1.283360
44.260000,-32.160589,-1.283360
44.461000,-32.160589,-1.283360
44.662000,-32.160589,-1.283360
44.860000,-32.100577,-1.280965
45.055000,-32.040564,-1.278570
45.262000,-31.950546,-1.274978
45.470000,-29.850116,-1.191161
45.672000,-28.949931,-1.155239
45.865000,-29.069956,-1.160029
46.063000,-29.009943,-1.157634
46.258000,-28.949931,-1.155239
46.462000,-28.919925,-1.154042
46.661000,-28.919925,-1.154042
46.860000,-28.889919,-1.152844
47.058000,-28.859913,-1.151647
47.270000,-28.769894,-1.148055
47.471000,-28.769894,-1.148055
47.672000,-28.829907,-1.150450
47.870000,-28.889919,-1.152844
48.059000,-28.889919,-1.152844
48.255000,-28.919925,-1.154042
48.457000,-28.979937,-1.156436
48.657000,-29.039950,-1.158831
48.855000,-29.099962,-1.161226
49.055000,-29.310005,-1.169608
49.267000,-29.940134,-1.194753
49.469000,-30.810312,-1.229477
49.674000,-32.010558,-1.277373
49.869000,-32.070571,-1.279767
50.061000,-32.130583,-1.282162
50.259000,-32.130583,-1.282162
50.460000,-32.130583,-1.282162
50.661000,-32.160589,-1.283360
50.858000,-32.130583,-1.282162
51.052000,-32.100577,-1.280965
51.265000,-32.040564,-1.278570
51.475000,-31.860528,-1.271386
51.679000,-27.029538,-1.078606
51.872000,-26.849501,-1.071422
52.060000,-26.039335,-1.039093
52.255000,-26.039335,-1.039093
52.456000,-26.039335,-1.039093
52.655000,-26.039335,-1.039093
52.850000,-25.979322,-1.036698
53.046000,-25.979322,-1.036698
53.259000,-25.949316,-1.035500
53.466000,-25.919310,-1.034303
53.665000,-25.919310,-1.034303
53.860000,-25.889304,-1.033106
54.054000,-25.889304,-1.033106
54.254000,-25.829292,-1.030711
54.460000,-25.889304,-1.033106
54.664000,-25.949316,-1.035500
54.864000,-25.919310,-1.034303
55.061000,-25.889304,-1.033106
55.271000,-25.739273,-1.027119
55.474000,-22.498609,-0.897801
55.672000,-21.988505,-0.877445
55.869000,-33.150792,-1.322873
56.059000,-33.300823,-1.328860
56.254000,-33.510866,-1.337242
56.453000,-33.720909,-1.345624
56.653000,-33.900946,-1.352808
56.854000,-34.110989,-1.361190
57.052000,-34.291026,-1.368374
57.265000,-34.441056,-1.374361
57.470000,-34.591087,-1.380348
57.672000,-34.711112,-1.385137
57.867000,-34.771124,-1.387532
58.051000,-34.861142,-1.391124
58.248000,-34.951161,-1.394717
58.452000,-35.041179,-1.398309
58.652000,-35.131198,-1.401901
58.850000,-35.251222,-1.406690
59.048000,-35.311235,-1.409085
59.264000,-35.461265,-1.415072
59.474000,-35.551284,-1.418664
59.675000,-35.641302,-1.422256
59.866000,-35.761327,-1.427046
60.053000,-35.881352,-1.431836
60.250000,-36.031382,-1.437822
60.451000,-36.181413,-1.443809
60.653000,-36.331444,-1.449796
60.854000,-36.451468,-1.454586
61.053000,-36.601499,-1.460573
61.270000,-36.631505,-1.461770
61.480000,-36.751530,-1.466560
61.680000,-36.871554,-1.471349
61.872000,-36.991579,-1.476139
62.060000,-37.171616,-1.483323
62.253000,-37.261634,-1.486915
62.454000,-37.411665,-1.492902
62.652000,-37.561696,-1.498889
62.848000,-37.741733,-1.506074
63.042000,-37.891764,-1.512060
63.254000,-38.011788,-1.516850
63.463000,-38.161819,-1.522837
63.671000,-38.251837,-1.526429
63.864000,-38.341856,-1.530021
64.049000,-38.431874,-1.533613
64.243000,-38.461880,-1.534811
64.442000,-38.551899,-1.538403
64.641000,-38.551899,-1.538403
64.844000,-38.611911,-1.540798
65.041000,-38.671923,-1.543193
65.255000,-38.701930,-1.544390
65.461000,-38.731936,-1.545587
65.657000,-38.761942,-1.546785
65.847000,-38.791948,-1.547982
66.035000,-38.851960,-1.550377
66.233000,-38.881966,-1.551574
66.436000,-38.911973,-1.552772
66.638000,-38.911973,-1.552772
66.837000,-38.941979,-1.553969
67.034000,-38.941979,-1.553969
67.248000,-38.971985,-1.555166
67.459000,-38.971985,-1.555166
67.663000,-38.971985,-1.555166
67.857000,-38.971985,-1.555166
68.046000,-38.971985,-1.555166
68.240000,-38.971985,-1.555166
68.445000,-38.941979,-1.553969
68.645000,-38.971985,-1.555166
68.844000,-39.001991,-1.556364
